DATE,userid,variant,Purchases,Total_purchased_amount
2024/04/07,5881,2,15,"8,8"
2024/05/08,29858,2,168,"6,6"
2024/05/10,32660,2,135,"23,2"
2024/05/15,31941,3,198,15
2024/05/09,58305,1,2331,"443,1"
2024/05/13,48288,2,66,"2,5"
2024/04/22,8499,2,519,"332,8"
2024/05/01,49977,1,27,"0,7"
2024/05/11,15878,1,93,"3,6"
2024/05/11,59680,2,81,"15,5"
2024/04/14,33985,1,9,"1,1"
2024/05/13,28421,1,678,"77,1"
2024/05/10,57732,2,1146,"43,6"
2024/05/12,32538,3,276,"9,8"
2024/05/16,770,2,42,"3,2"
2024/04/09,35787,1,900,42
2024/05/09,13247,2,27,"2,1"
2024/05/10,51173,1,1014,"38,6"
2024/04/15,36097,1,933,"21,6"
2024/05/09,433,1,42,1
2024/04/15,937,2,27,"0,7"
2024/05/09,35438,1,63,"2,4"
2024/05/16,45399,2,198,"8,3"
2024/04/22,39456,1,30,"0,7"
2024/05/10,21833,3,1059,"66,1"
2024/05/02,44327,3,3,"0,7"
2024/05/14,21505,1,57,"2,2"
2024/05/09,42996,3,6,"0,2"
2024/05/09,43906,2,306,"11,7"
2024/05/14,43468,3,1629,"62,2"
2024/05/12,21410,1,495,"18,8"
2024/05/12,16369,1,21,"0,8"
2024/04/09,35628,2,6,"0,6"
2024/05/11,25328,3,2454,"92,8"
2024/05/10,30856,1,27,"2,1"
2024/05/07,48568,3,27,"1,1"
2024/05/07,30663,2,1518,"287,1"
2024/05/16,53109,3,51,"5,8"
2024/05/14,15446,2,60,"11,5"
2024/04/30,18051,2,165,"94,6"
2024/05/07,44810,2,813,"153,6"
2024/04/17,22127,2,21,"2,6"
2024/04/18,3011,2,255,"88,8"
2024/05/15,47777,3,207,"7,9"
2024/05/13,51062,2,45,"8,6"
2024/05/16,43932,3,3051,"271,9"
2024/05/12,59304,1,99,"18,8"
2024/05/15,6597,1,213,16
2024/04/10,60322,1,195,18
2024/05/16,50342,2,141,"5,4"
2024/05/13,48182,3,354,"67,4"
2024/05/07,43938,2,234,"8,9"
2024/04/12,24228,2,609,"28,4"
2024/05/14,37466,1,171,"13,1"
2024/05/10,44537,2,825,"55,7"
2024/05/10,27134,3,426,"6,1"
2024/05/10,11505,3,507,"38,6"
2024/04/15,12901,1,2022,311
2024/05/16,7524,1,48,"1,9"
2024/05/12,32678,3,36,"1,4"
2024/04/27,414,2,246,"28,4"
2024/04/25,64146,3,81,"9,4"
2024/05/08,29848,1,756,"57,1"
2024/05/07,55042,3,63,12
2024/04/11,31432,2,1053,"49,1"
2024/04/24,49634,1,102,"23,6"
2024/05/07,30045,3,309,"11,7"
2024/05/07,48709,1,771,"58,4"
2024/05/10,39545,3,42,"1,6"
2024/05/10,34050,1,123,"14,1"
2024/05/15,18452,2,21,"1,6"
2024/04/30,57384,1,129,3
2024/05/09,34149,1,435,"49,7"
2024/05/16,56464,1,12,4
2024/05/08,24479,2,168,"6,4"
2024/05/08,49145,1,1026,"38,8"
2024/05/12,34401,1,3009,"113,8"
2024/05/07,43891,2,603,"45,7"
2024/05/13,63259,1,1953,"74,3"
2024/05/11,53294,2,24,1
2024/05/14,64528,3,4494,"1711,1"
2024/05/11,17578,1,876,"160,3"
2024/05/09,55435,1,51,2
2024/04/12,56482,1,24,"1,2"
2024/05/15,1113,1,144,"9,6"
2024/05/09,60166,2,24,"4,6"
2024/05/10,39638,3,69,"7,7"
2024/05/07,30270,2,789,"149,3"
2024/05/09,6558,3,69,"13,2"
2024/05/09,51203,2,102,"7,8"
2024/05/08,32436,3,105,"19,9"
2024/04/11,20122,3,354,"173,6"
2024/04/18,40686,2,129,"59,6"
2024/05/07,64012,3,132,25
2024/05/16,26259,1,66,"2,5"
2024/05/09,6247,2,375,"28,6"
2024/04/06,28484,1,126,"17,7"
2024/05/11,34340,1,1842,"145,6"
2024/05/10,20391,3,321,"36,7"
2024/05/10,20674,1,39,"7,5"
2024/05/09,37809,2,351,"13,7"
2024/05/07,1525,3,45,"1,8"
2024/05/05,47366,1,9,"0,3"
2024/05/13,6441,1,18,"1,4"
2024/05/14,28188,3,156,"59,6"
2024/04/07,49376,2,183,"16,1"
2024/05/13,41377,1,1458,"55,5"
2024/05/08,62457,1,51,"7,8"
2024/04/09,56585,2,93,"8,7"
2024/05/09,51102,1,231,"8,8"
2024/05/15,40516,2,207,"7,9"
2024/04/17,24746,1,381,"26,5"
2024/05/09,56746,3,45,"1,8"
2024/04/08,19467,3,177,"4,2"
2024/05/07,16887,2,84,"3,9"
2024/05/13,37039,2,51,"17,6"
2024/04/20,19805,3,153,"70,3"
2024/04/08,60647,1,6,"0,8"
2024/04/09,29183,2,138,"16,1"
2024/04/09,62804,2,90,"3,5"
2024/05/02,46436,3,15,"0,7"
2024/05/13,64634,3,42,"1,3"
2024/04/10,59034,3,87,"109,6"
2024/04/07,49307,2,3447,"399,3"
2024/05/11,59799,2,15,"0,6"
2024/05/08,48543,2,51,2
2024/04/19,1765,3,198,"24,2"
2024/05/13,29305,3,258,"9,9"
2024/05/08,32272,1,39,3
2024/05/08,42640,3,126,"4,8"
2024/05/14,55159,3,2268,"86,6"
2024/05/12,23624,3,147,"27,8"
2024/05/07,16026,3,777,"120,8"
2024/05/12,22093,3,390,"44,3"
2024/05/10,19009,1,120,"22,9"
2024/04/13,1073,1,75,"5,2"
2024/05/12,23733,3,231,"23,1"
2024/04/06,16098,1,297,"42,5"
2024/05/10,41242,3,999,"43,9"
2024/04/23,4273,3,93,"10,8"
2024/05/14,30699,2,36,"6,9"
2024/04/07,29917,1,21,1
2024/05/11,5424,2,12,"0,5"
2024/05/07,28340,3,12,"1,2"
2024/05/12,25493,2,99,"37,5"
2024/04/22,15820,2,99,"5,6"
2024/05/16,30704,1,3,"0,2"
2024/05/16,5399,2,66,"7,5"
2024/05/07,58597,3,360,"40,9"
2024/05/08,13294,1,36,"5,7"
2024/05/08,55751,1,1245,"41,5"
2024/05/16,44507,3,1635,"123,2"
2024/04/14,55791,2,72,"8,4"
2024/04/09,51326,2,15,"1,8"
2024/05/11,14910,2,549,"41,5"
2024/04/17,46172,2,138,"79,8"
2024/05/11,50750,2,12,"0,5"
2024/05/07,30982,2,696,"131,7"
2024/04/09,5328,1,234,"27,3"
2024/04/05,19733,1,780,"70,8"
2024/05/07,28850,2,1437,"118,8"
2024/05/08,10763,2,2001,"377,8"
2024/05/07,62125,2,1785,"67,6"
2024/05/07,63920,1,159,"18,1"
2024/05/12,15468,2,36,"13,7"
2024/05/10,31309,3,273,"20,8"
2024/04/10,19191,1,60,"1,4"
2024/05/09,35929,1,522,"19,9"
2024/05/15,2240,2,129,"24,4"
2024/04/06,35603,1,294,"34,4"
2024/05/14,22351,2,78,3
2024/05/07,34097,2,102,"49,1"
2024/05/16,64619,3,138,"5,2"
2024/05/09,10830,3,24,1
2024/04/09,48304,2,234,"16,5"
2024/05/15,55856,2,93,"17,6"
2024/05/07,32552,1,582,105
2024/05/10,24692,3,24,1
2024/05/09,26958,3,162,"2,4"
2024/05/07,12026,3,207,"39,2"
2024/05/04,63449,2,1017,"138,2"
2024/05/13,32759,3,243,"9,3"
2024/04/12,6650,3,27,"1,9"
2024/04/07,47109,3,732,"55,7"
2024/04/21,60919,1,147,"4,7"
2024/05/12,50769,2,15,"0,6"
2024/05/09,56013,1,462,"17,6"
2024/05/10,26376,1,66,"5,1"
2024/04/22,47396,3,165,"3,9"
2024/05/10,47002,3,1065,"40,6"
2024/05/14,24728,3,1182,"45,6"
2024/05/07,25215,3,699,"26,5"
2024/04/12,45123,2,6,"0,5"
2024/04/27,43220,1,396,"120,4"
2024/05/07,31862,3,57,"9,8"
2024/05/13,36958,2,9,"1,8"
2024/04/07,3673,3,195,"68,3"
2024/04/26,53836,3,66,"7,5"
2024/04/22,59298,2,30,"0,7"
2024/04/30,5864,3,675,"389,1"
2024/04/15,26619,2,297,"20,7"
2024/05/16,61678,2,9,"0,7"
2024/05/08,34221,1,126,"11,7"
2024/05/14,58339,3,321,"61,1"
2024/04/10,15185,3,45,16
2024/04/22,55534,1,105,"2,5"
2024/05/12,26722,1,63,"4,8"
2024/05/13,36960,3,558,"25,5"
2024/05/15,20483,2,933,"70,6"
2024/05/14,54043,1,123,"7,4"
2024/05/08,47071,2,105,8
2024/05/14,60785,3,159,"13,2"
2024/04/16,43710,3,30,"3,5"
2024/05/15,23510,1,189,"7,2"
2024/05/07,6256,3,177,"2,6"
2024/05/13,19903,1,36,"6,2"
2024/04/22,51977,3,780,"74,9"
2024/04/22,23594,2,138,"3,3"
2024/05/12,4934,1,45,"8,6"
2024/05/08,16292,2,264,10
2024/04/23,37206,1,48,"1,2"
2024/04/12,16120,1,42,"4,9"
2024/05/07,54110,3,81,"1,2"
2024/05/12,8286,3,6,"0,3"
2024/05/10,43810,1,93,"3,6"
2024/05/08,49382,1,912,35
2024/04/10,19507,1,468,"109,1"
2024/05/09,50125,2,2508,"190,7"
2024/05/07,48889,3,237,"44,9"
2024/05/07,40928,3,570,"107,8"
2024/05/11,44843,1,108,"4,6"
2024/05/15,38769,2,42,"3,2"
2024/05/07,23315,1,186,"35,2"
2024/05/11,62596,3,39,"1,5"
2024/05/11,62832,3,180,"20,4"
2024/05/08,8731,1,24,1
2024/05/09,57552,1,159,"12,1"
2024/05/07,12030,2,15,"0,5"
2024/05/09,37865,3,303,"11,6"
2024/04/21,39593,1,96,"11,2"
2024/05/16,21237,1,351,"31,3"
2024/04/05,55973,1,513,"85,6"
2024/05/08,30331,3,66,"7,3"
2024/05/07,33372,2,72,"2,8"
2024/05/08,38901,2,363,"13,8"
2024/05/15,917,2,1050,"79,5"
2024/05/08,1213,2,1479,"55,9"
2024/04/13,38250,2,72,5
2024/05/08,51453,1,384,"14,5"
2024/05/16,35379,1,207,"23,4"
2024/04/15,51558,2,6,"0,5"
2024/05/10,9409,3,1416,"269,3"
2024/05/07,61291,2,30,"2,3"
2024/05/10,18792,2,30,"5,8"
2024/05/07,29577,2,48,"3,7"
2024/05/13,52363,1,183,"27,9"
2024/04/15,46938,3,513,"35,7"
2024/04/12,8519,3,1224,"85,2"
2024/05/10,10378,1,183,7
2024/04/11,14067,1,18,"2,1"
2024/05/16,2235,1,903,"191,6"
2024/05/09,32690,3,621,"42,9"
2024/05/07,13214,1,195,"7,4"
2024/05/16,35563,1,54,"2,5"
2024/05/07,51246,1,1482,"101,9"
2024/05/16,20798,2,474,"17,9"
2024/05/15,8868,1,336,"25,5"
2024/04/08,39567,1,354,331
2024/05/12,54642,1,471,"89,1"
2024/05/12,43856,3,180,"6,9"
2024/05/09,33074,2,1671,"47,6"
2024/05/12,8148,3,666,"25,2"
2024/05/16,11338,2,483,"79,9"
2024/04/28,53863,3,36,"8,3"
2024/05/08,36981,3,852,"64,4"
2024/04/28,44546,1,102,"4,7"
2024/05/14,56122,3,129,9
2024/05/09,58038,2,342,"26,1"
2024/05/12,48087,1,51,2
2024/05/11,43218,3,1548,"70,2"
2024/05/13,57888,1,564,"110,3"
2024/05/12,806,1,300,34
2024/05/11,35069,2,336,"12,7"
2024/05/09,57362,3,813,"36,4"
2024/05/09,54986,2,636,"18,9"
2024/04/23,63600,1,66,"16,3"
2024/05/09,2892,3,63,"2,4"
2024/05/10,4963,1,1698,"209,8"
2024/05/07,3833,1,78,"14,8"
2024/04/05,18432,3,48,"2,3"
2024/04/20,61798,3,12,"4,2"
2024/05/12,64724,3,66,"10,5"
2024/05/15,17837,2,240,"10,9"
2024/05/10,12493,3,405,"30,9"
2024/04/22,22716,2,174,"5,7"
2024/04/25,12990,2,333,"46,8"
2024/04/23,50298,3,168,"9,3"
2024/05/11,16833,1,246,"9,3"
2024/05/10,16647,2,12,"0,5"
2024/04/21,6424,1,3,"0,1"
2024/05/14,52633,2,510,"19,5"
2024/05/12,28800,3,63,"2,4"
2024/05/07,7242,2,126,"7,2"
2024/05/11,5919,2,159,"6,1"
2024/05/07,3995,1,129,"4,9"
2024/05/14,22045,3,57,"1,9"
2024/05/08,38085,2,522,"11,9"
2024/05/09,17916,1,1155,"219,6"
2024/04/06,38427,3,804,"20,1"
2024/04/30,13691,3,729,"33,5"
2024/05/12,374,3,120,"4,6"
2024/05/09,34600,2,303,"33,1"
2024/04/24,17298,1,105,"36,4"
2024/05/08,56743,1,273,91
2024/05/08,48200,1,9,"0,3"
2024/05/10,43954,1,138,"15,8"
2024/04/06,62795,3,1251,"150,6"
2024/05/10,31612,1,6,"2,3"
2024/05/16,12162,3,321,"60,4"
2024/04/25,31333,2,3,"0,4"
2024/05/15,5028,1,3,"0,3"
2024/05/16,42368,1,63,"11,6"
2024/05/08,40203,1,261,"9,9"
2024/04/25,22330,2,39,9
2024/05/08,38304,2,15,"0,6"
2024/05/08,62329,3,21,4
2024/05/12,3277,2,1281,"83,8"
2024/05/11,9589,2,150,"6,4"
2024/05/13,36014,1,18,"0,7"
2024/05/14,1016,1,669,"127,7"
2024/05/11,60288,1,561,"33,4"
2024/05/11,5215,3,48,"5,4"
2024/05/09,12844,3,51,"3,9"
2024/05/14,43823,2,42,"3,3"
2024/05/07,59521,1,9,"0,4"
2024/05/08,40114,2,945,"35,7"
2024/05/10,54984,2,765,"58,2"
2024/04/07,34148,1,2649,532
2024/05/16,8933,3,93,"17,6"
2024/05/09,38200,2,1266,"60,1"
2024/05/07,52331,2,387,"14,7"
2024/05/09,1717,2,150,"28,6"
2024/05/08,57241,2,198,"7,5"
2024/05/14,55709,1,420,"23,8"
2024/05/04,21575,1,3,"3,1"
2024/05/07,26405,2,90,"1,3"
2024/05/13,20007,1,996,"151,4"
2024/04/18,42004,3,21,"4,9"
2024/04/06,13276,2,366,"14,7"
2024/05/07,46670,2,1287,"48,7"
2024/05/13,56121,3,3,"0,3"
2024/04/06,18986,1,90,"2,2"
2024/05/06,54000,3,63,"7,2"
2024/04/11,60611,1,1191,"530,1"
2024/05/11,5595,1,396,36
2024/04/23,34307,3,45,"1,1"
2024/05/15,6536,1,177,"13,4"
2024/05/07,41450,1,2418,"91,5"
2024/05/09,15534,1,1437,"40,9"
2024/05/11,10133,2,90,"6,8"
2024/05/08,15251,1,417,"13,9"
2024/05/15,10838,3,258,"9,8"
2024/05/08,59291,1,54,"2,1"
2024/04/19,10884,2,12,"2,8"
2024/05/11,9450,2,54,"20,4"
2024/04/23,31740,2,1134,"787,4"
2024/04/07,58957,2,291,34
2024/05/11,9913,2,522,"37,6"
2024/04/07,23955,3,207,"4,9"
2024/05/08,40365,2,123,"23,3"
2024/04/16,40488,2,339,"31,5"
2024/05/12,21639,1,3,"0,2"
2024/05/13,55883,2,108,"4,2"
2024/05/15,64680,3,6,"1,2"
2024/05/09,25927,2,504,"95,8"
2024/05/10,2782,1,2400,"178,4"
2024/05/10,43384,3,108,"17,7"
2024/05/16,59651,1,6,"0,2"
2024/04/22,17279,2,114,"10,5"
2024/05/16,61998,1,72,"2,8"
2024/04/27,31664,3,90,"6,3"
2024/05/11,16074,2,12,"1,4"
2024/04/11,47979,1,60,"84,5"
2024/05/07,24370,1,129,"7,2"
2024/05/12,58151,3,147,"5,6"
2024/05/11,34317,2,156,"11,8"
2024/05/15,41440,1,84,"9,5"
2024/05/08,29002,3,1386,"36,1"
2024/05/07,60861,3,18,"3,1"
2024/05/11,35394,2,129,"11,7"
2024/04/14,51480,3,744,"51,7"
2024/04/06,45191,1,120,"5,7"
2024/04/14,32746,1,750,"86,8"
2024/05/07,54709,3,3789,"491,5"
2024/05/14,63503,3,486,"91,4"
2024/05/14,43947,1,498,"24,5"
2024/05/15,45606,3,183,"41,3"
2024/05/09,24726,3,1212,"46,1"
2024/04/10,16319,3,195,14
2024/04/09,12999,1,24,"2,9"
2024/05/08,56549,3,381,"68,4"
2024/04/22,52433,2,105,"2,5"
2024/05/07,63864,2,243,46
2024/05/09,44792,1,930,"35,4"
2024/04/07,5251,1,24,"0,6"
2024/05/07,47852,3,9,"0,4"
2024/04/07,43305,1,78,"9,1"
2024/05/16,4224,3,171,"7,7"
2024/05/16,17004,3,459,"49,5"
2024/05/07,1745,3,153,"5,8"
2024/05/10,56872,2,15,"0,5"
2024/05/13,26094,2,1239,"698,5"
2024/05/08,37219,1,168,"3,5"
2024/05/08,34037,3,738,"27,9"
2024/05/10,17992,1,42,"3,2"
2024/05/10,12323,2,201,"38,3"
2024/04/21,36169,3,1749,"178,4"
2024/04/07,44382,2,48,"1,2"
2024/05/09,397,1,3,"0,2"
2024/05/15,47807,1,3,"0,2"
2024/05/08,35404,2,198,"7,5"
2024/04/29,59925,1,15,"0,7"
2024/04/05,52106,2,24,"1,2"
2024/05/07,16840,1,201,"38,1"
2024/04/18,7625,1,45,"1,1"
2024/04/14,10349,1,225,"15,7"
2024/04/18,20848,2,3,"7,7"
2024/05/08,51233,2,72,"5,5"
2024/04/22,23883,2,390,"9,1"
2024/05/07,34960,1,117,"3,5"
2024/05/07,9685,2,69,"13,1"
2024/04/16,46817,1,180,"104,4"
2024/05/10,39807,3,45,"3,5"
2024/05/07,19096,1,90,"10,6"
2024/05/14,42370,3,309,"35,2"
2024/05/09,24835,3,753,"28,7"
2024/05/12,50018,1,2511,"465,9"
2024/04/20,6428,2,48,"4,5"
2024/05/08,1698,2,189,"35,7"
2024/04/08,31656,1,120,"14,1"
2024/04/07,22273,2,348,"8,2"
2024/05/12,43752,2,1146,"119,4"
2024/05/07,27268,1,3,"0,6"
2024/05/07,13521,3,612,"326,3"
2024/04/10,54554,1,372,63
2024/04/17,53673,3,393,"45,5"
2024/04/27,56477,1,1800,"79,8"
2024/05/10,17147,3,558,"212,3"
2024/05/08,27594,3,123,"9,2"
2024/04/15,55208,1,129,"27,7"
2024/04/09,14295,2,54,"2,6"
2024/05/07,27608,3,90,"3,5"
2024/04/06,51569,1,2565,"750,1"
2024/05/11,29939,1,36,"6,8"
2024/05/09,22472,3,2652,"249,7"
2024/05/12,3973,3,27,"1,1"
2024/05/07,11829,3,12,3
2024/05/12,43074,2,219,"8,3"
2024/05/10,15640,2,87,"13,3"
2024/05/07,24111,1,111,"4,2"
2024/05/15,22707,2,813,"30,8"
2024/05/15,9866,3,1008,"38,2"
2024/04/19,19787,1,39,"3,7"
2024/04/28,23043,3,834,"56,8"
2024/05/14,41639,1,231,"17,7"
2024/05/09,1390,2,258,"9,9"
2024/04/09,61191,2,54,"9,4"
2024/05/09,35219,2,327,"12,5"
2024/05/07,9578,3,162,"18,4"
2024/05/13,29208,2,81,"6,2"
2024/04/19,49387,1,72,"3,4"
2024/05/13,47040,1,312,"59,4"
2024/05/15,8131,2,162,"6,2"
2024/05/13,25721,1,24,"1,9"
2024/05/11,58613,1,144,"24,5"
2024/05/07,54003,2,369,"41,5"
2024/05/10,62410,2,3,"0,4"
2024/05/08,36445,3,420,6
2024/05/14,52850,2,285,"32,7"
2024/04/19,8187,1,384,"53,3"
2024/04/24,23621,2,1119,"646,1"
2024/05/10,60403,1,162,"37,1"
2024/05/11,18,1,246,"9,3"
2024/05/12,37707,3,339,"12,9"
2024/05/07,17578,2,270,"51,1"
2024/05/14,1887,2,903,"34,5"
2024/05/07,27178,2,84,"14,5"
2024/05/07,20100,2,189,"14,3"
2024/05/10,57943,3,33,"1,3"
2024/05/16,35492,3,423,"79,5"
2024/04/12,56779,2,21,1
2024/04/07,8498,3,1221,"132,2"
2024/05/11,14236,1,36,"1,4"
2024/05/07,50157,3,720,"27,3"
2024/04/12,25146,1,903,21
2024/05/15,15919,1,30,"2,3"
2024/05/10,25547,2,129,5
2024/05/01,8480,2,6,"75,9"
2024/05/11,62978,3,195,"34,8"
2024/04/05,8369,2,138,"9,7"
2024/05/08,4978,2,225,17
2024/05/10,64378,3,144,"5,5"
2024/04/28,60683,1,75,"1,8"
2024/05/10,63235,2,891,"52,7"
2024/04/30,19620,2,423,"29,3"
2024/04/08,6201,1,108,"2,6"
2024/05/15,35679,3,240,"9,1"
2024/04/18,51161,2,69,"15,9"
2024/05/13,58237,3,177,"8,8"
2024/05/09,40309,3,312,"24,3"
2024/05/15,21861,3,159,"6,1"
2024/05/09,48313,3,669,"50,5"
2024/05/10,34148,1,1140,"548,9"
2024/05/11,35543,3,1524,"59,8"
2024/04/14,25294,3,3627,"761,8"
2024/05/09,33482,3,354,"60,3"
2024/05/15,12236,3,174,"13,2"
2024/04/08,44357,1,81,"5,7"
2024/05/09,3966,3,705,"26,8"
2024/05/08,41267,3,39,"1,5"
2024/04/23,3448,1,240,"11,2"
2024/04/24,32806,2,30,"1,8"
2024/05/13,62851,2,483,"18,4"
2024/05/12,34830,2,1281,"240,9"
2024/05/12,37571,2,1251,"113,4"
2024/05/12,15593,1,51,2
2024/04/22,16381,2,114,"7,7"
2024/04/30,16294,3,9,"1,1"
2024/04/06,27898,1,78,"10,1"
2024/05/07,55988,1,48,"5,5"
2024/05/08,40478,2,480,"7,7"
2024/05/09,32672,2,303,"4,4"
2024/04/09,42878,3,768,"35,8"
2024/05/08,18044,1,42,"4,8"
2024/04/14,64521,3,78,"8,9"
2024/05/11,59300,2,108,"4,1"
2024/05/16,36111,3,540,"101,7"
2024/04/28,17610,1,162,"37,3"
2024/05/10,62583,3,33,"2,6"
2024/05/14,12282,2,495,"18,9"
2024/05/14,54526,1,468,"17,9"
2024/05/09,21509,2,396,"15,1"
2024/05/09,29974,1,132,"5,1"
2024/05/08,19126,1,36,"1,4"
2024/04/05,53873,1,186,"4,3"
2024/05/10,9120,2,6,"0,3"
2024/05/02,33241,2,9,"0,3"
2024/05/09,10227,1,6,"0,1"
2024/05/14,56837,2,3057,"101,9"
2024/05/08,60610,3,720,136
2024/04/30,22994,3,27,"1,9"
2024/05/15,39810,1,30,"5,7"
2024/05/09,28564,2,492,"70,5"
2024/04/16,24373,3,186,"8,7"
2024/04/12,21970,3,189,22
2024/05/11,16806,2,54,"2,1"
2024/05/15,50075,1,300,"22,7"
2024/05/08,35524,2,27,"1,1"
2024/05/09,4875,3,45,"1,8"
2024/05/07,4130,1,33,"6,3"
2024/05/09,58366,3,87,"4,2"
2024/04/07,18447,3,234,"5,5"
2024/05/16,35283,1,498,"18,8"
2024/05/15,30786,1,18,"0,7"
2024/05/08,34054,1,285,"21,6"
2024/05/07,35378,2,126,"9,5"
2024/05/07,45204,1,552,"100,8"
2024/05/13,23065,3,123,"4,7"
2024/05/09,23920,1,180,"20,6"
2024/05/14,28865,1,939,"35,9"
2024/04/24,51977,3,1020,"71,5"
2024/04/06,56709,2,1305,"40,1"
2024/05/10,62269,2,15,"1,8"
2024/05/09,15226,1,240,"12,6"
2024/05/15,12241,2,402,"75,7"
2024/04/25,28505,1,165,19
2024/05/10,48713,2,111,"4,3"
2024/04/25,56469,3,102,"2,4"
2024/05/09,6161,2,45,"3,4"
2024/04/24,27068,3,516,"358,3"
2024/04/09,20601,2,96,"3,4"
2024/05/09,49470,3,396,"15,1"
2024/05/07,45876,2,63,"10,9"
2024/05/07,38475,3,822,"128,3"
2024/05/07,16000,1,198,"7,5"
2024/04/16,60147,2,117,"25,9"
2024/05/07,1419,2,1485,"56,2"
2024/05/09,53088,2,294,"11,2"
2024/05/16,30436,1,30,"1,2"
2024/05/08,25011,2,207,"39,2"
2024/05/08,57424,2,39,"1,5"
2024/05/16,9018,1,627,"23,7"
2024/04/23,63375,3,105,"17,8"
2024/04/19,59604,3,75,"1,8"
2024/04/25,20035,3,195,"4,5"
2024/04/22,52300,2,711,"86,7"
2024/05/09,9621,1,213,"40,5"
2024/04/19,443,2,93,"43,2"
2024/05/15,59749,2,78,"14,8"
2024/04/13,22392,1,360,"83,2"
2024/05/16,62131,3,183,"37,9"
2024/05/07,20257,1,6,"0,7"
2024/05/09,16253,3,159,"3,1"
2024/04/20,40191,1,891,"191,6"
2024/05/10,18648,2,2829,"122,5"
2024/05/11,10960,1,1365,"100,7"
2024/05/08,47281,2,69,"7,9"
2024/05/10,37957,2,375,"68,7"
2024/05/14,35806,2,42,"1,7"
2024/05/07,51489,3,1089,"83,7"
2024/04/23,45202,1,441,"21,5"
2024/05/16,9022,3,642,"24,2"
2024/05/12,16634,2,42,"4,8"
2024/05/07,8500,2,288,"43,6"
2024/04/08,53680,3,969,"45,3"
2024/05/11,51763,2,825,"87,9"
2024/05/10,59412,2,21,7
2024/05/13,60432,2,900,"118,3"
2024/05/09,30081,3,744,71
2024/05/16,28190,1,810,61
2024/05/13,14068,1,2688,"1777,3"
2024/04/23,52917,2,15,1
2024/05/08,58422,1,273,"10,4"
2024/05/11,6166,1,321,"24,3"
2024/05/09,3960,1,1506,"286,3"
2024/05/15,57321,3,123,"91,8"
2024/05/11,51043,2,171,"32,3"
2024/05/11,24314,3,918,"174,6"
2024/05/08,17406,3,180,34
2024/04/27,12310,3,528,"121,6"
2024/05/13,20234,3,66,"5,3"
2024/05/09,46798,3,6357,"241,7"
2024/05/07,34090,1,105,"7,9"
2024/04/09,45361,1,2940,290
2024/05/08,25995,1,180,34
2024/04/07,40953,1,1245,"58,1"
2024/05/13,55880,1,1818,"69,2"
2024/05/08,24374,1,72,"2,8"
2024/05/09,48165,2,12,"0,5"
2024/05/11,61959,2,2193,"248,6"
2024/05/15,43395,2,258,"9,8"
2024/05/14,37371,3,99,"6,7"
2024/05/09,15734,2,66,"2,6"
2024/05/16,40685,3,18,"2,1"
2024/05/15,55635,1,120,"4,6"
2024/05/07,1605,1,9,"0,4"
2024/05/15,29482,2,327,"12,4"
2024/04/09,16928,2,882,"68,8"
2024/04/07,13387,1,510,"26,4"
2024/04/19,58899,1,255,"11,9"
2024/05/13,56926,2,54,"2,1"
2024/04/25,59177,2,183,"8,5"
2024/05/09,63550,2,531,"38,4"
2024/04/22,54005,2,105,"2,5"
2024/05/09,53327,1,18,"0,7"
2024/05/04,44001,2,24,"2,8"
2024/05/08,41687,3,81,"6,2"
2024/05/07,10971,1,72,"4,8"
2024/05/12,39946,3,594,"22,5"
2024/04/17,35570,2,9,"0,3"
2024/05/10,54513,2,153,"7,1"
2024/04/06,23759,2,306,"35,8"
2024/05/12,10930,3,597,"44,9"
2024/04/05,6383,2,219,"10,2"
2024/05/11,17870,1,90,"27,9"
2024/05/08,14618,1,1434,"541,5"
2024/04/22,4653,3,57,"50,6"
2024/05/07,56909,1,312,"4,5"
2024/04/07,5352,2,282,33
2024/04/09,22036,1,108,"12,6"
2024/04/14,28505,1,132,"6,2"
2024/05/07,30114,3,261,"9,9"
2024/05/10,64362,3,18,"1,4"
2024/04/18,14755,2,1644,"481,2"
2024/05/12,17944,3,180,"13,7"
2024/05/07,39064,1,12,"0,5"
2024/05/09,20617,1,300,"13,4"
2024/05/12,12696,3,237,12
2024/05/10,52369,2,270,"10,3"
2024/05/15,30067,2,84,"2,5"
2024/05/13,13246,1,546,"20,9"
2024/05/08,61889,3,6,"0,3"
2024/05/13,16798,2,90,"10,3"
2024/05/15,29157,2,1563,"22,3"
2024/05/07,25802,1,780,"58,6"
2024/04/05,4293,1,216,25
2024/05/16,37031,3,285,"16,7"
2024/05/11,46200,1,87,"3,3"
2024/05/13,64568,2,1203,"45,8"
2024/05/07,57356,2,1233,"38,4"
2024/05/09,35923,3,117,"4,5"
2024/05/08,47792,3,177,"66,4"
2024/05/12,43656,2,729,"27,6"
2024/05/12,45275,2,27,"1,1"
2024/05/07,51181,1,192,"7,3"
2024/04/05,26401,3,1719,"378,4"
2024/05/12,3617,3,18,"0,7"
2024/05/07,57641,1,774,"29,3"
2024/05/14,62608,3,375,"42,7"
2024/04/08,39105,3,102,"2,4"
2024/05/07,46927,1,426,"16,2"
2024/05/07,45252,3,69,"7,9"
2024/05/07,57869,1,657,"130,4"
2024/05/11,16073,2,30,"3,1"
2024/05/16,58197,1,1074,"40,5"
2024/05/07,28829,1,141,"5,4"
